L2934 	1	1	0	( 4, 4), 	
L2935 	1	1	0	( 4, 4), 	
L2936 	1	1	0	( 4, 4), 	
L2937 	1	1	0	( 4, 4), 	
L2938 	3	3	0	( 9, 4), ( 3,14), (12,24), 	
L2939 	1	1	0	( 4, 4), 	
L2940 	4	4	0	( 4, 4), ( 4, 8), ( 4,18), ( 4,21), 	
L2941 	1	1	0	( 4, 4), 	
L2942 	1	1	0	( 4, 4), 	
L2943 	1	1	0	( 4, 4), 	
L2944 	1	1	0	( 4, 4), 	
L2945 	1	1	0	( 4, 4), 	
L2946 	3	3	0	( 4, 4), ( 8, 8), (12,12), 	
L2947 	1	1	0	( 4, 4), 	
L2948 	1	1	0	( 4, 4), 	
L2949 	4	4	0	( 4,18), ( 4,14), ( 4, 8), ( 4, 4), 	
L2950 	1	1	0	( 4, 4), 	
L2951 	2	2	0	( 4, 9), ( 4, 4), 	
L2952 	1	1	0	( 4, 4), 	
L2953 	1	1	0	( 4, 4), 	
L2954 	1	1	0	( 4, 4), 	
L2955 	1	1	0	( 4, 4), 	
L2956 	4	4	0	( 7, 4), ( 4, 6), ( 7,10), (12, 6), 	
L2957 	1	1	0	( 4, 4), 	
L2958 	1	1	0	( 4, 4), 	
L2959 	1	1	0	( 4, 4), 	
L2960 	3	3	0	( 4,15), ( 4,20), ( 4,25), 	
L2961 	3	3	0	( 4,14), ( 4, 9), ( 4, 4), 	
L2962 	1	1	0	( 4, 4), 	
L2963 	1	1	0	( 4, 4), 	
L2964 	1	1	0	( 4, 4), 	
L2965 	14	1	1	( 4, 4)->( 4,17), 	
L2966 	1	1	0	( 4, 4), 	
L2967 	1	1	0	( 4, 4), 	
L2968 	1	1	0	( 4, 4), 	
L2969 	1	1	0	( 4, 4), 	
L2970 	1	1	0	( 4, 4), 	
L2971 	1	1	0	( 4, 4), 	
L2972 	1	1	0	( 4, 4), 	
L2973 	1	1	0	( 4, 4), 	
L2974 	1	1	0	( 4, 4), 	
L2975 	1	1	0	( 4, 4), 	
L2976 	11	3	3	( 4,19)->( 4,15), ( 4,11)->( 4,10), ( 4, 7)->( 4, 4), 	
L2977 	1	1	0	( 4, 4), 	
L2978 	1	1	0	( 4, 4), 	
L2979 	1	1	0	( 4, 4), 	
L2980 	3	3	0	(14, 4), ( 9, 8), ( 4, 9), 	
L2981 	1	1	0	( 4, 4), 	
L2982 	1	1	0	( 4, 4), 	
L2983 	3	3	0	( 4,14), ( 4, 9), ( 4, 4), 	
L2984 	0	1	0	( 4, 4), 	
L2985 	1	1	0	( 4, 4), 	
L2986 	1	1	0	( 4, 4), 	
L2987 	1	1	0	( 4, 4), 	
L2988 	1	1	0	( 4, 4), 	
L2989 	3	3	0	( 4, 4), ( 4,12), ( 4,19), 	
L2990 	1	1	0	( 4, 4), 	
L2991 	1	1	0	( 4, 4), 	
L2992 	1	1	0	( 4, 4), 	
L2993 	1	1	0	( 4, 4), 	
L2994 	1	1	0	( 4, 4), 	
L2995 	4	4	0	(12, 4), (12,10), ( 4,10), ( 4, 4), 	
